ωχρός	E1o	["ωχρός EpArsEnOnom ωχρός E1o", "ωχρού EpArsEnGen ωχρός E1o", "ωχρό EpArsEnAit ωχρός E1o", "ωχρέ EpArsEnKlit ωχρός E1o", "ωχροί EpArsPlOnom ωχρός E1o", "ωχρών EpArsPlGen ωχρός E1o", "ωχρούς EpArsPlAit ωχρός E1o", "ωχροί EpArsPlKlit ωχρός E1o"]
γλυκός	E2o	["γλυκός EpArsEnOnom γλυκός E2o", "γλυκού EpArsEnGen γλυκός E2o", "γλυκό EpArsEnAit γλυκός E2o", "γλυκέ EpArsEnKlit γλυκός E2o", "γλυκοί EpArsPlOnom γλυκός E2o", "γλυκών EpArsPlGen γλυκός E2o", "γλυκούς EpArsPlAit γλυκός E2o", "γλυκοί EpArsPlKlit γλυκός E2o"]
ελαφρός	E2o	["ελαφρός EpArsEnOnom ελαφρός E2o", "ελαφρού EpArsEnGen ελαφρός E2o", "ελαφρό EpArsEnAit ελαφρός E2o", "ελαφρέ EpArsEnKlit ελαφρός E2o", "ελαφροί EpArsPlOnom ελαφρός E2o", "ελαφρών EpArsPlGen ελαφρός E2o", "ελαφρούς EpArsPlAit ελαφρός E2o", "ελαφροί EpArsPlKlit ελαφρός E2o"]
νιος (!	E2o	[""]
άσπρος	E3o	["άσπρος EpArsEnOnom άσπρος E3o", "άσπρου EpArsEnGen άσπρος E3o", "άσπρο EpArsEnAit άσπρος E3o", "άσπρε EpArsEnKlit άσπρος E3o", "άσπροι EpArsPlOnom άσπρος E3o", "άσπρων EpArsPlGen άσπρος E3o", "άσπρους EpArsPlAit άσπρος E3o", "άσπροι EpArsPlKlit άσπρος E3o"]
αφορεσμένος	E3o	["αφορεσμένος EpArsEnOnom αφορεσμένος E3o", "αφορεσμένου EpArsEnGen αφορεσμένος E3o", "αφορεσμένο EpArsEnAit αφορεσμένος E3o", "αφορεσμένε EpArsEnKlit αφορεσμένος E3o", "αφορεσμένοι EpArsPlOnom αφορεσμένος E3o", "αφορεσμένων EpArsPlGen αφορεσμένος E3o", "αφορεσμένους EpArsPlAit αφορεσμένος E3o", "αφορεσμένοι EpArsPlKlit αφορεσμένος E3o"]
βαρβάτος	E3o	["βαρβάτος EpArsEnOnom βαρβάτος E3o", "βαρβάτου EpArsEnGen βαρβάτος E3o", "βαρβάτο EpArsEnAit βαρβάτος E3o", "βαρβάτε EpArsEnKlit βαρβάτος E3o", "βαρβάτοι EpArsPlOnom βαρβάτος E3o", "βαρβάτων EpArsPlGen βαρβάτος E3o", "βαρβάτους EpArsPlAit βαρβάτος E3o", "βαρβάτοι EpArsPlKlit βαρβάτος E3o"]
γιομάτος	E3o	["γιομάτος EpArsEnOnom γιομάτος E3o", "γιομάτου EpArsEnGen γιομάτος E3o", "γιομάτο EpArsEnAit γιομάτος E3o", "γιομάτε EpArsEnKlit γιομάτος E3o", "γιομάτοι EpArsPlOnom γιομάτος E3o", "γιομάτων EpArsPlGen γιομάτος E3o", "γιομάτους EpArsPlAit γιομάτος E3o", "γιομάτοι EpArsPlKlit γιομάτος E3o"]
αστείος	E4o	["αστείος EpArsEnOnom αστείος E4o", "αστείου EpArsEnGen αστείος E4o", "αστείο EpArsEnAit αστείος E4o", "αστείε EpArsEnKlit αστείος E4o", "αστείοι EpArsPlOnom αστείος E4o", "αστείων EpArsPlGen αστείος E4o", "αστείους EpArsPlAit αστείος E4o", "αστείοι EpArsPlKlit αστείος E4o"]
ωραίος	E4o	["ωραίος EpArsEnOnom ωραίος E4o", "ωραίου EpArsEnGen ωραίος E4o", "ωραίο EpArsEnAit ωραίος E4o", "ωραίε EpArsEnKlit ωραίος E4o", "ωραίοι EpArsPlOnom ωραίος E4o", "ωραίων EpArsPlGen ωραίος E4o", "ωραίους EpArsPlAit ωραίος E4o", "ωραίοι EpArsPlKlit ωραίος E4o"]
ατόφιος	E4o	["ατόφιος EpArsEnOnom ατόφιος E4o", "ατόφιου EpArsEnGen ατόφιος E4o", "ατόφιο EpArsEnAit ατόφιος E4o", "ατόφιε EpArsEnKlit ατόφιος E4o", "ατόφιοι EpArsPlOnom ατόφιος E4o", "ατόφιων EpArsPlGen ατόφιος E4o", "ατόφιους EpArsPlAit ατόφιος E4o", "ατόφιοι EpArsPlKlit ατόφιος E4o"]
γαλάζιος	E4o	["γαλάζιος EpArsEnOnom γαλάζιος E4o", "γαλάζιου EpArsEnGen γαλάζιος E4o", "γαλάζιο EpArsEnAit γαλάζιος E4o", "γαλάζιε EpArsEnKlit γαλάζιος E4o", "γαλάζιοι EpArsPlOnom γαλάζιος E4o", "γαλάζιων EpArsPlGen γαλάζιος E4o", "γαλάζιους EpArsPlAit γαλάζιος E4o", "γαλάζιοι EpArsPlKlit γαλάζιος E4o"]
όμορφος	E5o	["όμορφος EpArsEnOnom όμορφος E5o", "όμορφου EpArsEnGen όμορφος E5o", "όμορφο EpArsEnAit όμορφος E5o", "όμορφε EpArsEnKlit όμορφος E5o", "όμορφοι EpArsPlOnom όμορφος E5o", "όμορφων EpArsPlGen όμορφος E5o", "όμορφους EpArsPlAit όμορφος E5o", "όμορφοι EpArsPlKlit όμορφος E5o"]
άγευστος	E5o	["άγευστος EpArsEnOnom άγευστος E5o", "άγευστου EpArsEnGen άγευστος E5o", "άγευστο EpArsEnAit άγευστος E5o", "άγευστε EpArsEnKlit άγευστος E5o", "άγευστοι EpArsPlOnom άγευστος E5o", "άγευστων EpArsPlGen άγευστος E5o", "άγευστους EpArsPlAit άγευστος E5o", "άγευστοι EpArsPlKlit άγευστος E5o"]
ώριμος	E5o	["ώριμος EpArsEnOnom ώριμος E5o", "ώριμου EpArsEnGen ώριμος E5o", "ώριμο EpArsEnAit ώριμος E5o", "ώριμε EpArsEnKlit ώριμος E5o", "ώριμοι EpArsPlOnom ώριμος E5o", "ώριμων EpArsPlGen ώριμος E5o", "ώριμους EpArsPlAit ώριμος E5o", "ώριμοι EpArsPlKlit ώριμος E5o"]
άγιος	E6o	["άγιος EpArsEnOnom άγιος E6o", "άγιου EpArsEnGen άγιος E6o", "άγιο EpArsEnAit άγιος E6o", "άγιε EpArsEnKlit άγιος E6o", "άγιοι EpArsPlOnom άγιος E6o", "άγιων EpArsPlGen άγιος E6o", "άγιους EpArsPlAit άγιος E6o", "άγιοι EpArsPlKlit άγιος E6o"]
αδέξιος	E6o	["αδέξιος EpArsEnOnom αδέξιος E6o", "αδέξιου EpArsEnGen αδέξιος E6o", "αδέξιο EpArsEnAit αδέξιος E6o", "αδέξιε EpArsEnKlit αδέξιος E6o", "αδέξιοι EpArsPlOnom αδέξιος E6o", "αδέξιων EpArsPlGen αδέξιος E6o", "αδέξιους EpArsPlAit αδέξιος E6o", "αδέξιοι EpArsPlKlit αδέξιος E6o"]
άθλιος	E6o	["άθλιος EpArsEnOnom άθλιος E6o", "άθλιου EpArsEnGen άθλιος E6o", "άθλιο EpArsEnAit άθλιος E6o", "άθλιε EpArsEnKlit άθλιος E6o", "άθλιοι EpArsPlOnom άθλιος E6o", "άθλιων EpArsPlGen άθλιος E6o", "άθλιους EpArsPlAit άθλιος E6o", "άθλιοι EpArsPlKlit άθλιος E6o"]
ύπτιος	E6o	["ύπτιος EpArsEnOnom ύπτιος E6o", "ύπτιου EpArsEnGen ύπτιος E6o", "ύπτιο EpArsEnAit ύπτιος E6o", "ύπτιε EpArsEnKlit ύπτιος E6o", "ύπτιοι EpArsPlOnom ύπτιος E6o", "ύπτιων EpArsPlGen ύπτιος E6o", "ύπτιους EpArsPlAit ύπτιος E6o", "ύπτιοι EpArsPlKlit ύπτιος E6o"]
χρόνιος	E6o	["χρόνιος EpArsEnOnom χρόνιος E6o", "χρόνιου EpArsEnGen χρόνιος E6o", "χρόνιο EpArsEnAit χρόνιος E6o", "χρόνιε EpArsEnKlit χρόνιος E6o", "χρόνιοι EpArsPlOnom χρόνιος E6o", "χρόνιων EpArsPlGen χρόνιος E6o", "χρόνιους EpArsPlAit χρόνιος E6o", "χρόνιοι EpArsPlKlit χρόνιος E6o"]
τέλειος	E6o	["τέλειος EpArsEnOnom τέλειος E6o", "τέλειου EpArsEnGen τέλειος E6o", "τέλειο EpArsEnAit τέλειος E6o", "τέλειε EpArsEnKlit τέλειος E6o", "τέλειοι EpArsPlOnom τέλειος E6o", "τέλειων EpArsPlGen τέλειος E6o", "τέλειους EpArsPlAit τέλειος E6o", "τέλειοι EpArsPlKlit τέλειος E6o"]
τραχύς	E7o	["τραχύς EpArsEnOnom τραχύς E7o", "τραχιού EpArsEnGen τραχύς E7o", "τραχύ EpArsEnGen τραχύς E7o", "τραχύ EpArsEnAit τραχύς E7o", "τραχύ EpArsEnKlit τραχύς E7o", "τραχιοί EpArsPlOnom τραχύς E7o", "τραχείς EpArsPlOnom τραχύς E7o", "τραχείς EpArsPlAit τραχύς E7o", "τραχείς EpArsPlKlit τραχύς E7o", "τραχιών EpArsPlGen τραχύς E7o", "τραχιούς EpArsPlAit τραχύς E7o", "τραχιοί EpArsPlKlit τραχύς E7o"]
βαθύς	E7o	["βαθύς EpArsEnOnom βαθύς E7o", "βαθιού EpArsEnGen βαθύς E7o", "βαθύ EpArsEnGen βαθύς E7o", "βαθύ EpArsEnAit βαθύς E7o", "βαθύ EpArsEnKlit βαθύς E7o", "βαθιοί EpArsPlOnom βαθύς E7o", "βαθείς EpArsPlOnom βαθύς E7o", "βαθείς EpArsPlAit βαθύς E7o", "βαθείς EpArsPlKlit βαθύς E7o", "βαθιών EpArsPlGen βαθύς E7o", "βαθιούς EpArsPlAit βαθύς E7o", "βαθιοί EpArsPlKlit βαθύς E7o"]
βαρύς	E7o	["βαρύς EpArsEnOnom βαρύς E7o", "βαριού EpArsEnGen βαρύς E7o", "βαρύ EpArsEnGen βαρύς E7o", "βαρύ EpArsEnAit βαρύς E7o", "βαρύ EpArsEnKlit βαρύς E7o", "βαριοί EpArsPlOnom βαρύς E7o", "βαρείς EpArsPlOnom βαρύς E7o", "βαρείς EpArsPlAit βαρύς E7o", "βαρείς EpArsPlKlit βαρύς E7o", "βαριών EpArsPlGen βαρύς E7o", "βαριούς EpArsPlAit βαρύς E7o", "βαριοί EpArsPlKlit βαρύς E7o"]
μακρύς	E7o	["μακρύς EpArsEnOnom μακρύς E7o", "μακριού EpArsEnGen μακρύς E7o", "μακρύ EpArsEnGen μακρύς E7o", "μακρύ EpArsEnAit μακρύς E7o", "μακρύ EpArsEnKlit μακρύς E7o", "μακριοί EpArsPlOnom μακρύς E7o", "μακρείς EpArsPlOnom μακρύς E7o", "μακρείς EpArsPlAit μακρύς E7o", "μακρείς EpArsPlKlit μακρύς E7o", "μακριών EpArsPlGen μακρύς E7o", "μακριούς EpArsPlAit μακρύς E7o", "μακριοί EpArsPlKlit μακρύς E7o"]
παχύς	E7o	["παχύς EpArsEnOnom παχύς E7o", "παχιού EpArsEnGen παχύς E7o", "παχύ EpArsEnGen παχύς E7o", "παχύ EpArsEnAit παχύς E7o", "παχύ EpArsEnKlit παχύς E7o", "παχιοί EpArsPlOnom παχύς E7o", "παχείς EpArsPlOnom παχύς E7o", "παχείς EpArsPlAit παχύς E7o", "παχείς EpArsPlKlit παχύς E7o", "παχιών EpArsPlGen παχύς E7o", "παχιούς EpArsPlAit παχύς E7o", "παχιοί EpArsPlKlit παχύς E7o"]
πλατύς	E7o	["πλατύς EpArsEnOnom πλατύς E7o", "πλατιού EpArsEnGen πλατύς E7o", "πλατύ EpArsEnGen πλατύς E7o", "πλατύ EpArsEnAit πλατύς E7o", "πλατύ EpArsEnKlit πλατύς E7o", "πλατιοί EpArsPlOnom πλατύς E7o", "πλατείς EpArsPlOnom πλατύς E7o", "πλατείς EpArsPlAit πλατύς E7o", "πλατείς EpArsPlKlit πλατύς E7o", "πλατιών EpArsPlGen πλατύς E7o", "πλατιούς EpArsPlAit πλατύς E7o", "πλατιοί EpArsPlKlit πλατύς E7o"]
ευθύς	E7ao	["ευθύς EpArsEnOnom ευθύς E7ao", "ευθέος EpArsEnGen ευθύς E7ao", "ευθύ EpArsEnGen ευθύς E7ao", "ευθύ EpArsEnAit ευθύς E7ao", "ευθύ EpArsEnKlit ευθύς E7ao", "ευθείς EpArsPlOnom ευθύς E7ao", "ευθείς EpArsPlAit ευθύς E7ao", "ευθείς EpArsPlKlit ευθύς E7ao", "ευθέων EpArsPlGen ευθύς E7ao"]
βραδύς	E7ao	["βραδύς EpArsEnOnom βραδύς E7ao", "βραδέος EpArsEnGen βραδύς E7ao", "βραδύ EpArsEnGen βραδύς E7ao", "βραδύ EpArsEnAit βραδύς E7ao", "βραδύ EpArsEnKlit βραδύς E7ao", "βραδείς EpArsPlOnom βραδύς E7ao", "βραδείς EpArsPlAit βραδύς E7ao", "βραδείς EpArsPlKlit βραδύς E7ao", "βραδέων EpArsPlGen βραδύς E7ao"]
δασύς	E7ao	["δασύς EpArsEnOnom δασύς E7ao", "δασέος EpArsEnGen δασύς E7ao", "δασύ EpArsEnGen δασύς E7ao", "δασύ EpArsEnAit δασύς E7ao", "δασύ EpArsEnKlit δασύς E7ao", "δασείς EpArsPlOnom δασύς E7ao", "δασείς EpArsPlAit δασύς E7ao", "δασείς EpArsPlKlit δασύς E7ao", "δασέων EpArsPlGen δασύς E7ao"]
οξύς	E7ao	["οξύς EpArsEnOnom οξύς E7ao", "οξέος EpArsEnGen οξύς E7ao", "οξύ EpArsEnGen οξύς E7ao", "οξύ EpArsEnAit οξύς E7ao", "οξύ EpArsEnKlit οξύς E7ao", "οξείς EpArsPlOnom οξύς E7ao", "οξείς EpArsPlAit οξύς E7ao", "οξείς EpArsPlKlit οξύς E7ao", "οξέων EpArsPlGen οξύς E7ao"]
ταχύς	E7ao	["ταχύς EpArsEnOnom ταχύς E7ao", "ταχέος EpArsEnGen ταχύς E7ao", "ταχύ EpArsEnGen ταχύς E7ao", "ταχύ EpArsEnAit ταχύς E7ao", "ταχύ EpArsEnKlit ταχύς E7ao", "ταχείς EpArsPlOnom ταχύς E7ao", "ταχείς EpArsPlAit ταχύς E7ao", "ταχείς EpArsPlKlit ταχύς E7ao", "ταχέων EpArsPlGen ταχύς E7ao"]
θρασύς	E7ao	["θρασύς EpArsEnOnom θρασύς E7ao", "θρασέος EpArsEnGen θρασύς E7ao", "θρασύ EpArsEnGen θρασύς E7ao", "θρασύ EpArsEnAit θρασύς E7ao", "θρασύ EpArsEnKlit θρασύς E7ao", "θρασείς EpArsPlOnom θρασύς E7ao", "θρασείς EpArsPlAit θρασύς E7ao", "θρασείς EpArsPlKlit θρασύς E7ao", "θρασέων EpArsPlGen θρασύς E7ao"]
σταχτής	E8o	["σταχτής EpArsEnOnom σταχτής E8o", "σταχτιού EpArsEnGen σταχτής E8o", "σταχτή EpArsEnGen σταχτής E8o", "σταχτή EpArsEnAit σταχτής E8o", "σταχτή EpArsEnKlit σταχτής E8o", "σταχτιοί EpArsPlOnom σταχτής E8o", "σταχτιών EpArsPlGen σταχτής E8o", "σταχτιούς EpArsPlAit σταχτής E8o", "σταχτιοί EpArsPlKlit σταχτής E8o"]
θαλασσής	E8o	["θαλασσής EpArsEnOnom θαλασσής E8o", "θαλασσιού EpArsEnGen θαλασσής E8o", "θαλασσή EpArsEnGen θαλασσής E8o", "θαλασσή EpArsEnAit θαλασσής E8o", "θαλασσή EpArsEnKlit θαλασσής E8o", "θαλασσιοί EpArsPlOnom θαλασσής E8o", "θαλασσιών EpArsPlGen θαλασσής E8o", "θαλασσιούς EpArsPlAit θαλασσής E8o", "θαλασσιοί EpArsPlKlit θαλασσής E8o"]
κανελής	E8o	["κανελής EpArsEnOnom κανελής E8o", "κανελιού EpArsEnGen κανελής E8o", "κανελή EpArsEnGen κανελής E8o", "κανελή EpArsEnAit κανελής E8o", "κανελή EpArsEnKlit κανελής E8o", "κανελιοί EpArsPlOnom κανελής E8o", "κανελιών EpArsPlGen κανελής E8o", "κανελιούς EpArsPlAit κανελής E8o", "κανελιοί EpArsPlKlit κανελής E8o"]
καφεδής	E8o	["καφεδής EpArsEnOnom καφεδής E8o", "καφεδιού EpArsEnGen καφεδής E8o", "καφεδή EpArsEnGen καφεδής E8o", "καφεδή EpArsEnAit καφεδής E8o", "καφεδή EpArsEnKlit καφεδής E8o", "καφεδιοί EpArsPlOnom καφεδής E8o", "καφεδιών EpArsPlGen καφεδής E8o", "καφεδιούς EpArsPlAit καφεδής E8o", "καφεδιοί EpArsPlKlit καφεδής E8o"]
ζηλιάρης	E9o	["ζηλιάρης EpArsEnOnom ζηλιάρης E9o", "ζηλιάρη EpArsEnGen ζηλιάρης E9o", "ζηλιάρη EpArsEnAit ζηλιάρης E9o", "ζηλιάρη EpArsEnKlit ζηλιάρης E9o", "ζηλιάρηδες EpArsPlOnom ζηλιάρης E9o", "ζηλιάρηδες EpArsPlAit ζηλιάρης E9o", "ζηλιάρηδες EpArsPlKlit ζηλιάρης E9o", "ζηλιάρηδων EpArsPlGen ζηλιάρης E9o"]
κιτρινιάρης	E9o	["κιτρινιάρης EpArsEnOnom κιτρινιάρης E9o", "κιτρινιάρη EpArsEnGen κιτρινιάρης E9o", "κιτρινιάρη EpArsEnAit κιτρινιάρης E9o", "κιτρινιάρη EpArsEnKlit κιτρινιάρης E9o", "κιτρινιάρηδες EpArsPlOnom κιτρινιάρης E9o", "κιτρινιάρηδες EpArsPlAit κιτρινιάρης E9o", "κιτρινιάρηδες EpArsPlKlit κιτρινιάρης E9o", "κιτρινιάρηδων EpArsPlGen κιτρινιάρης E9o"]
μαυρομάτης	E9o	["μαυρομάτης EpArsEnOnom μαυρομάτης E9o", "μαυρομάτη EpArsEnGen μαυρομάτης E9o", "μαυρομάτη EpArsEnAit μαυρομάτης E9o", "μαυρομάτη EpArsEnKlit μαυρομάτης E9o", "μαυρομάτηδες EpArsPlOnom μαυρομάτης E9o", "μαυρομάτηδες EpArsPlAit μαυρομάτης E9o", "μαυρομάτηδες EpArsPlKlit μαυρομάτης E9o", "μαυρομάτηδων EpArsPlGen μαυρομάτης E9o"]
ξεδοντιάρης	E9o	["ξεδοντιάρης EpArsEnOnom ξεδοντιάρης E9o", "ξεδοντιάρη EpArsEnGen ξεδοντιάρης E9o", "ξεδοντιάρη EpArsEnAit ξεδοντιάρης E9o", "ξεδοντιάρη EpArsEnKlit ξεδοντιάρης E9o", "ξεδοντιάρηδες EpArsPlOnom ξεδοντιάρης E9o", "ξεδοντιάρηδες EpArsPlAit ξεδοντιάρης E9o", "ξεδοντιάρηδες EpArsPlKlit ξεδοντιάρης E9o", "ξεδοντιάρηδων EpArsPlGen ξεδοντιάρης E9o"]
συνεχής	E10o	["συνεχής EpArsEnOnom συνεχής E10o", "συνεχής EpArsEnKlit συνεχής E10o", "συνεχούς EpArsEnGen συνεχής E10o", "συνεχή EpArsEnAit συνεχής E10o", "συνεχή EpArsEnKlit συνεχής E10o", "συνεχείς EpArsPlOnom συνεχής E10o", "συνεχείς EpArsPlAit συνεχής E10o", "συνεχείς EpArsPlKlit συνεχής E10o", "συνεχών EpArsPlGen συνεχής E10o"]
ατυχής	E10o	["ατυχής EpArsEnOnom ατυχής E10o", "ατυχής EpArsEnKlit ατυχής E10o", "ατυχούς EpArsEnGen ατυχής E10o", "ατυχή EpArsEnAit ατυχής E10o", "ατυχή EpArsEnKlit ατυχής E10o", "ατυχείς EpArsPlOnom ατυχής E10o", "ατυχείς EpArsPlAit ατυχής E10o", "ατυχείς EpArsPlKlit ατυχής E10o", "ατυχών EpArsPlGen ατυχής E10o"]
γηγενής	E10o	["γηγενής EpArsEnOnom γηγενής E10o", "γηγενής EpArsEnKlit γηγενής E10o", "γηγενούς EpArsEnGen γηγενής E10o", "γηγενή EpArsEnAit γηγενής E10o", "γηγενή EpArsEnKlit γηγενής E10o", "γηγενείς EpArsPlOnom γηγενής E10o", "γηγενείς EpArsPlAit γηγενής E10o", "γηγενείς EpArsPlKlit γηγενής E10o", "γηγενών EpArsPlGen γηγενής E10o"]
διαφανής	E10o	["διαφανής EpArsEnOnom διαφανής E10o", "διαφανής EpArsEnKlit διαφανής E10o", "διαφανούς EpArsEnGen διαφανής E10o", "διαφανή EpArsEnAit διαφανής E10o", "διαφανή EpArsEnKlit διαφανής E10o", "διαφανείς EpArsPlOnom διαφανής E10o", "διαφανείς EpArsPlAit διαφανής E10o", "διαφανείς EpArsPlKlit διαφανής E10o", "διαφανών EpArsPlGen διαφανής E10o"]
διεθνής	E10o	["διεθνής EpArsEnOnom διεθνής E10o", "διεθνής EpArsEnKlit διεθνής E10o", "διεθνούς EpArsEnGen διεθνής E10o", "διεθνή EpArsEnAit διεθνής E10o", "διεθνή EpArsEnKlit διεθνής E10o", "διεθνείς EpArsPlOnom διεθνής E10o", "διεθνείς EpArsPlAit διεθνής E10o", "διεθνείς EpArsPlKlit διεθνής E10o", "διεθνών EpArsPlGen διεθνής E10o"]
ψυχοπαθής	E10o	["ψυχοπαθής EpArsEnOnom ψυχοπαθής E10o", "ψυχοπαθής EpArsEnKlit ψυχοπαθής E10o", "ψυχοπαθούς EpArsEnGen ψυχοπαθής E10o", "ψυχοπαθή EpArsEnAit ψυχοπαθής E10o", "ψυχοπαθή EpArsEnKlit ψυχοπαθής E10o", "ψυχοπαθείς EpArsPlOnom ψυχοπαθής E10o", "ψυχοπαθείς EpArsPlAit ψυχοπαθής E10o", "ψυχοπαθείς EpArsPlKlit ψυχοπαθής E10o", "ψυχοπαθών EpArsPlGen ψυχοπαθής E10o"]
ελώδης	E11o	["ελώδης EpArsEnOnom ελώδης E11o", "ελώδης EpArsEnKlit ελώδης E11o", "ελώδους EpArsEnGen ελώδης E11o", "ελώδη EpArsEnAit ελώδης E11o", "ελώδη EpArsEnKlit ελώδης E11o", "ελώδεις EpArsPlOnom ελώδης E11o", "ελώδεις EpArsPlAit ελώδης E11o", "ελώδεις EpArsPlKlit ελώδης E11o", "ελωδών EpArsPlGen ελώδης E11o"]
αγχώδης	E11o	["αγχώδης EpArsEnOnom αγχώδης E11o", "αγχώδης EpArsEnKlit αγχώδης E11o", "αγχώδους EpArsEnGen αγχώδης E11o", "αγχώδη EpArsEnAit αγχώδης E11o", "αγχώδη EpArsEnKlit αγχώδης E11o", "αγχώδεις EpArsPlOnom αγχώδης E11o", "αγχώδεις EpArsPlAit αγχώδης E11o", "αγχώδεις EpArsPlKlit αγχώδης E11o", "αγχωδών EpArsPlGen αγχώδης E11o"]
αμμώδης	E11o	["αμμώδης EpArsEnOnom αμμώδης E11o", "αμμώδης EpArsEnKlit αμμώδης E11o", "αμμώδους EpArsEnGen αμμώδης E11o", "αμμώδη EpArsEnAit αμμώδης E11o", "αμμώδη EpArsEnKlit αμμώδης E11o", "αμμώδεις EpArsPlOnom αμμώδης E11o", "αμμώδεις EpArsPlAit αμμώδης E11o", "αμμώδεις EpArsPlKlit αμμώδης E11o", "αμμωδών EpArsPlGen αμμώδης E11o"]
ευώδης	E11o	["ευώδης EpArsEnOnom ευώδης E11o", "ευώδης EpArsEnKlit ευώδης E11o", "ευώδους EpArsEnGen ευώδης E11o", "ευώδη EpArsEnAit ευώδης E11o", "ευώδη EpArsEnKlit ευώδης E11o", "ευώδεις EpArsPlOnom ευώδης E11o", "ευώδεις EpArsPlAit ευώδης E11o", "ευώδεις EpArsPlKlit ευώδης E11o", "ευωδών EpArsPlGen ευώδης E11o"]
ζωώδης	E11o	["ζωώδης EpArsEnOnom ζωώδης E11o", "ζωώδης EpArsEnKlit ζωώδης E11o", "ζωώδους EpArsEnGen ζωώδης E11o", "ζωώδη EpArsEnAit ζωώδης E11o", "ζωώδη EpArsEnKlit ζωώδης E11o", "ζωώδεις EpArsPlOnom ζωώδης E11o", "ζωώδεις EpArsPlAit ζωώδης E11o", "ζωώδεις EpArsPlKlit ζωώδης E11o", "ζωωδών EpArsPlGen ζωώδης E11o"]
φρενήρης	E11o	["φρενήρης EpArsEnOnom φρενήρης E11o", "φρενήρης EpArsEnKlit φρενήρης E11o", "φρενήρους EpArsEnGen φρενήρης E11o", "φρενήρη EpArsEnAit φρενήρης E11o", "φρενήρη EpArsEnKlit φρενήρης E11o", "φρενήρεις EpArsPlOnom φρενήρης E11o", "φρενήρεις EpArsPlAit φρενήρης E11o", "φρενήρεις EpArsPlKlit φρενήρης E11o", "φρενηρών EpArsPlGen φρενήρης E11o"]
χαώδης	E11o	["χαώδης EpArsEnOnom χαώδης E11o", "χαώδης EpArsEnKlit χαώδης E11o", "χαώδους EpArsEnGen χαώδης E11o", "χαώδη EpArsEnAit χαώδης E11o", "χαώδη EpArsEnKlit χαώδης E11o", "χαώδεις EpArsPlOnom χαώδης E11o", "χαώδεις EpArsPlAit χαώδης E11o", "χαώδεις EpArsPlKlit χαώδης E11o", "χαωδών EpArsPlGen χαώδης E11o"]
κακοήθης	E11ao	["κακοήθης EpArsEnOnom κακοήθης E11ao", "κακοήθης EpArsEnKlit κακοήθης E11ao", "κακοήθους EpArsEnGen κακοήθης E11ao", "κακοήθη EpArsEnAit κακοήθης E11ao", "κακοήθη EpArsEnKlit κακοήθης E11ao", "κακοήθεις EpArsPlOnom κακοήθης E11ao", "κακοήθεις EpArsPlAit κακοήθης E11ao", "κακοήθεις EpArsPlKlit κακοήθης E11ao", "κακοήθων EpArsPlGen κακοήθης E11ao"]
αήθης	E11ao	["αήθης EpArsEnOnom αήθης E11ao", "αήθης EpArsEnKlit αήθης E11ao", "αήθους EpArsEnGen αήθης E11ao", "αήθη EpArsEnAit αήθης E11ao", "αήθη EpArsEnKlit αήθης E11ao", "αήθεις EpArsPlOnom αήθης E11ao", "αήθεις EpArsPlAit αήθης E11ao", "αήθεις EpArsPlKlit αήθης E11ao", "αήθων EpArsPlGen αήθης E11ao"]
αυθάδης	E11ao	["αυθάδης EpArsEnOnom αυθάδης E11ao", "αυθάδης EpArsEnKlit αυθάδης E11ao", "αυθάδους EpArsEnGen αυθάδης E11ao", "αυθάδη EpArsEnAit αυθάδης E11ao", "αυθάδη EpArsEnKlit αυθάδης E11ao", "αυθάδεις EpArsPlOnom αυθάδης E11ao", "αυθάδεις EpArsPlAit αυθάδης E11ao", "αυθάδεις EpArsPlKlit αυθάδης E11ao", "αυθάδων EpArsPlGen αυθάδης E11ao"]
επιμηκής	E11ao	[""]
συνήθης	E11ao	["συνήθης EpArsEnOnom συνήθης E11ao", "συνήθης EpArsEnKlit συνήθης E11ao", "συνήθους EpArsEnGen συνήθης E11ao", "συνήθη EpArsEnAit συνήθης E11ao", "συνήθη EpArsEnKlit συνήθης E11ao", "συνήθεις EpArsPlOnom συνήθης E11ao", "συνήθεις EpArsPlAit συνήθης E11ao", "συνήθεις EpArsPlKlit συνήθης E11ao", "συνήθων EpArsPlGen συνήθης E11ao"]
τρέχων	E12o	["τρέχων EpArsEnOnom τρέχων E12o", "τρέχων EpArsEnKlit τρέχων E12o", "τρέχοντος EpArsEnGen τρέχων E12o", "τρέχοντα EpArsEnAit τρέχων E12o", "τρέχοντες EpArsPlOnom τρέχων E12o", "τρέχοντες EpArsPlAit τρέχων E12o", "τρέχοντες EpArsPlKlit τρέχων E12o", "τρεχόντων EpArsPlGen τρέχων E12o"]
άρχων	E12o	["άρχων EpArsEnOnom άρχων E12o", "άρχων EpArsEnKlit άρχων E12o", "άρχοντος EpArsEnGen άρχων E12o", "άρχοντα EpArsEnAit άρχων E12o", "άρχοντες EpArsPlOnom άρχων E12o", "άρχοντες EpArsPlAit άρχων E12o", "άρχοντες EpArsPlKlit άρχων E12o", "αρχόντων EpArsPlGen άρχων E12o"]
